,NO,SMILES,logD,smi
3583,E-logD7.4-19,CCc1cc(N/C(=N/O)c2ccc(OC)cc2)ccc1,3.76,C C c 1 c c ( N / C ( = N / O ) c 2 c c c ( O C ) c c 2 ) c c c 1
3584,O-73,O=C(O)c1c(NCc2ccco2)cc(Cl)c(S(=O)(=O)N)c1,-0.9,O = C ( O ) c 1 c ( N C c 2 c c c o 2 ) c c ( Cl ) c ( S ( = O ) ( = O ) N ) c 1
3585,O-499,c12ccccc1c(C[C@H](NC(=O)[C@H](Cc1c[nH]c3ccccc13)N)C(O)=O)c[nH]2,-0.4,c 12 c c c c c 1 c ( C [C@H] ( N C ( = O ) [C@H] ( C c 1 c [nH] c 3 c c c c c 13 ) N ) C ( O ) = O ) c [nH] 2
3586,O-73,O=C(O)c1c(NCc2occc2)cc(Cl)c(S(=O)(N)=O)c1,-0.9,O = C ( O ) c 1 c ( N C c 2 o c c c 2 ) c c ( Cl ) c ( S ( = O ) ( N ) = O ) c 1
3587,A-logD7.4-421,c1(-c2ccc(Cl)cc2Cl)nc(C)nc(N)c1CN,1.4,c 1 ( - c 2 c c c ( Cl ) c c 2 Cl ) n c ( C ) n c ( N ) c 1 C N
3588,A-logD7.4-319,c1(C2(c3ccoc3)CC3[n+]4ccccc4C2c2c3ccc(F)c2)cocc1.[Cl-],0.75,c 1 ( C 2 ( c 3 c c o c 3 ) C C 3 [n+] 4 c c c c c 4 C 2 c 2 c 3 c c c ( F ) c 2 ) c o c c 1 . [Cl-]
3589,A-logD7.4-674,C1CS[Tc-]2(Sc3ccc(OC)cc3)([OH2+])[N+]1(CCOC)CCS2,2.81,C 1 C S [Tc-] 2 ( S c 3 c c c ( O C ) c c 3 ) ( [OH2+] ) [N+] 1 ( C C O C ) C C S 2
3590,A-logD7.4-867,[C@@H]12[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]13)c1ccc(O)cc1C[C@H]2CCCCCCOC(NCCCc1ccc(N(CCCl)CCCl)cc1)=O,5.61,[C@@H] 12 [C@H] ( C C [C@] 3 ( C ) [C@@H] ( O ) C C [C@@H] 13 ) c 1 c c c ( O ) c c 1 C [C@H] 2 C C C C C C O C ( N C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) = O
3591,A-logD7.4-766,O1CCN(c2nccc(C(=O)Nc3ccc(C)c(Nc4c5cc(OCCN(C(C)C)C(C)C)c(OC)cc5ncn4)c3)c2)CC1,3.5,O 1 C C N ( c 2 n c c c ( C ( = O ) N c 3 c c c ( C ) c ( N c 4 c 5 c c ( O C C N ( C ( C ) C ) C ( C ) C ) c ( O C ) c c 5 n c n 4 ) c 3 ) c 2 ) C C 1
3592,B-logD7.4-328,N(CCCS(=O)(=O)NCCOCCc1cc(C(F)(F)F)ccc1)CCc1ccc(O)c2c1sc(O)n2,2.62,N ( C C C S ( = O ) ( = O ) N C C O C C c 1 c c ( C ( F ) ( F ) F ) c c c 1 ) C C c 1 c c c ( O ) c 2 c 1 s c ( O ) n 2
3593,A-logD7.4-645,[N+]12(CCN(CC)CC)CCS[Tc-]1([OH2+])(Sc1ccc(C)cc1)SCC2,2.66,[N+] 12 ( C C N ( C C ) C C ) C C S [Tc-] 1 ( [OH2+] ) ( S c 1 c c c ( C ) c c 1 ) S C C 2
3594,A-logD7.4-501,S1[Tc-]23([OH2+])[N+](CCNCCCC)(CC(=O)N2CC1)CCS3,1.9,S 1 [Tc-] 23 ( [OH2+] ) [N+] ( C C N C C C C ) ( C C ( = O ) N 2 C C 1 ) C C S 3
3595,O-191,c1nccn1C[C@@]1(c2ccc(Cl)cc2Cl)O[C@@H](COc2ccc(N3CCN(C(=O)C)CC3)cc2)CO1,4.33,c 1 n c c n 1 C [C@@] 1 ( c 2 c c c ( Cl ) c c 2 Cl ) O [C@@H] ( C O c 2 c c c ( N 3 C C N ( C ( = O ) C ) C C 3 ) c c 2 ) C O 1
3596,A-logD7.4-509,Fc1ccc(C2(CCCN(C)C)OCc3cc(C#N)ccc32)cc1,1.94,F c 1 c c c ( C 2 ( C C C N ( C ) C ) O C c 3 c c ( C # N ) c c c 32 ) c c 1
3597,B-logD7.4-345,c1cn2c(c1)c(NCCCN1CCN(CCCNc3c4n(c5cc(Cl)ccc5n3)ccc4)CC1)nc1c2cc(Cl)cc1,4.92,c 1 c n 2 c ( c 1 ) c ( N C C C N 1 C C N ( C C C N c 3 c 4 n ( c 5 c c ( Cl ) c c c 5 n 3 ) c c c 4 ) C C 1 ) n c 1 c 2 c c ( Cl ) c c 1
3598,A-logD7.4-660,c1c(OCCCCc2ccccc2)ccc(CCNC[C@H](O)c2cc(NC=O)c(O)cc2)c1,2.76,c 1 c ( O C C C C c 2 c c c c c 2 ) c c c ( C C N C [C@H] ( O ) c 2 c c ( N C = O ) c ( O ) c c 2 ) c 1
3599,A-logD7.4-580,c1cc(NC(=O)Nc2ccccc2Br)c(Cl)cc1CC(=O)N1[C@H](COc2ccc(C(O)=O)cc2)C[C@H](F)C1,2.34,c 1 c c ( N C ( = O ) N c 2 c c c c c 2 Br ) c ( Cl ) c c 1 C C ( = O ) N 1 [C@H] ( C O c 2 c c c ( C ( O ) = O ) c c 2 ) C [C@H] ( F ) C 1
3600,A-logD7.4-771,Ic1cc(C(c2c3c(oc2CCCC)cccc3)=O)cc(I)c1OCCCN(C)C,5.77,I c 1 c c ( C ( c 2 c 3 c ( o c 2 C C C C ) c c c c 3 ) = O ) c c ( I ) c 1 O C C C N ( C ) C
3601,A-logD7.4-784,C(N(c1nc2c(cccc2)c(=O)o1)C(C)C)(C)C,3.7,C ( N ( c 1 n c 2 c ( c c c c 2 ) c ( = O ) o 1 ) C ( C ) C ) ( C ) C
3602,B-logD7.4-58,C1OCC[N+](CCCNC(=O)[C@@H](C[C@@H]([C@@H](NC([C@@H](N[C@H](C(N2CCC(OCOC)CC2)=O)Cc2ccccc2)CCCC)=O)CC2CCCCC2)O)C(C)C)([O-])C1,3.6,C 1 O C C [N+] ( C C C N C ( = O ) [C@@H] ( C [C@@H] ( [C@@H] ( N C ( [C@@H] ( N [C@H] ( C ( N 2 C C C ( O C O C ) C C 2 ) = O ) C c 2 c c c c c 2 ) C C C C ) = O ) C C 2 C C C C C 2 ) O ) C ( C ) C ) ( [O-] ) C 1
3603,B-logD7.4-58,C1[N+]([O-])(CCCNC(=O)[C@@H](C[C@@H]([C@H](CC2CCCCC2)NC([C@@H](N[C@H](C(N2CCC(OCOC)CC2)=O)Cc2ccccc2)CCCC)=O)O)C(C)C)CCOC1,3.6,C 1 [N+] ( [O-] ) ( C C C N C ( = O ) [C@@H] ( C [C@@H] ( [C@H] ( C C 2 C C C C C 2 ) N C ( [C@@H] ( N [C@H] ( C ( N 2 C C C ( O C O C ) C C 2 ) = O ) C c 2 c c c c c 2 ) C C C C ) = O ) O ) C ( C ) C ) C C O C 1
3604,A-logD7.4-323,c1(C2CCCCC2)c(-c2ccccc2)n(CC(N(C)C)=O)c2cc(C(O)=O)cnc12,0.8,c 1 ( C 2 C C C C C 2 ) c ( - c 2 c c c c c 2 ) n ( C C ( N ( C ) C ) = O ) c 2 c c ( C ( O ) = O ) c n c 12
3605,A-logD7.4-611,c1c(-c2c(C3CCCCC3)c3[nH]cc(C(O)=O)cc-3n2)cccc1,2.5,c 1 c ( - c 2 c ( C 3 C C C C C 3 ) c 3 [nH] c c ( C ( O ) = O ) c c -3 n 2 ) c c c c 1
3606,I-logDoct-PBS-5,c1(Cc2ncccn2)cccc(C(O)=O)c1,-1.98,c 1 ( C c 2 n c c c n 2 ) c c c c ( C ( O ) = O ) c 1
3607,A-logD7.4-454,Clc1cc2c(s1)S(=O)(=O)N=C(NC(C)C)N2,1.63,Cl c 1 c c 2 c ( s 1 ) S ( = O ) ( = O ) N = C ( N C ( C ) C ) N 2
3608,B-logD7.4-200,C1(C(Cl)Cl)NS(=O)(=O)c2c(cc(Cl)c(S(N)(=O)=O)c2)N1,0.43,C 1 ( C ( Cl ) Cl ) N S ( = O ) ( = O ) c 2 c ( c c ( Cl ) c ( S ( N ) ( = O ) = O ) c 2 ) N 1
3609,A-logD7.4-645,C(C)N(CC)CC[N+]12[Tc-]([OH2+])(Sc3ccc(C)cc3)(SCC1)SCC2,2.66,C ( C ) N ( C C ) C C [N+] 12 [Tc-] ( [OH2+] ) ( S c 3 c c c ( C ) c c 3 ) ( S C C 1 ) S C C 2
3610,A-logD7.4-319,c1cc(F)cc2c1C1[n+]3c(cccc3)C2C(c2cocc2)(c2ccoc2)C1.[Cl-],0.75,c 1 c c ( F ) c c 2 c 1 C 1 [n+] 3 c ( c c c c 3 ) C 2 C ( c 2 c o c c 2 ) ( c 2 c c o c 2 ) C 1 . [Cl-]
3611,A-logD7.4-323,O=C(c1cnc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1)O,0.8,O = C ( c 1 c n c 2 c ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) n ( C C ( = O ) N ( C ) C ) c 2 c 1 ) O
3612,B-logD7.4-254,c1cccc(CCOCCCCCCNCCc2ccc(O)c3c2sc(O)n3)c1,2.73,c 1 c c c c ( C C O C C C C C C N C C c 2 c c c ( O ) c 3 c 2 s c ( O ) n 3 ) c 1
3613,A-logD7.4-454,s1c(Cl)cc2c1S(=O)(=O)N=C(NC(C)C)N2,1.63,s 1 c ( Cl ) c c 2 c 1 S ( = O ) ( = O ) N = C ( N C ( C ) C ) N 2
3614,B-logD7.4-105,N(c1ccc(C(C)(C)C)cc1)C(=N)Nc1ccc(C(C)(C)C)cc1,3.65,N ( c 1 c c c ( C ( C ) ( C ) C ) c c 1 ) C ( = N ) N c 1 c c c ( C ( C ) ( C ) C ) c c 1
3615,A-logD7.4-466,o1c(NC)nc2ccccc2c1=O,1.7,o 1 c ( N C ) n c 2 c c c c c 2 c 1 = O
3616,A-logD7.4-458,C1CN(C(=O)[C@@H](NC(=O)C)Cc2ccccc2)[C@H](C(N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N)=O)C1,1.64,C 1 C N ( C ( = O ) [C@@H] ( N C ( = O ) C ) C c 2 c c c c c 2 ) [C@H] ( C ( N [C@@H] ( C c 2 c c c c c 2 ) C ( = O ) N [C@@H] ( C c 2 c c c ( O ) c c 2 ) C ( = O ) N ) = O ) C 1
3617,O-73,c1c(Cl)c(S(=O)(N)=O)cc(C(O)=O)c1NCc1ccco1,-0.9,c 1 c ( Cl ) c ( S ( = O ) ( N ) = O ) c c ( C ( O ) = O ) c 1 N C c 1 c c c o 1
3618,B-logD7.4-270,c1(N)ccccc1CCOCCS(=O)(CCCNCCc1c2sc(O)nc2c(O)cc1)=O,1.17,c 1 ( N ) c c c c c 1 C C O C C S ( = O ) ( C C C N C C c 1 c 2 s c ( O ) n c 2 c ( O ) c c 1 ) = O
3619,A-logD7.4-126,C(CCn1ccc(=O)c(O)c1C)(N(C)CC)=O,-0.67,C ( C C n 1 c c c ( = O ) c ( O ) c 1 C ) ( N ( C ) C C ) = O
3620,B-logD7.4-10,c1c(S(=O)(c2ccc(O)c(CN(C)C)c2)=O)cc(S(N)(=O)=O)s1,0.21,c 1 c ( S ( = O ) ( c 2 c c c ( O ) c ( C N ( C ) C ) c 2 ) = O ) c c ( S ( N ) ( = O ) = O ) s 1
3621,I-logDoct-PBS-30,C(c1cc(Cn2cnc3ccccc32)ccc1)#N,2.47,C ( c 1 c c ( C n 2 c n c 3 c c c c c 32 ) c c c 1 ) # N
3622,O-148,c1ccc(C(CO)C(OC2C[C@H]3[C@@H]4O[C@@H]4[C@@H](N3C)C2)=O)cc1,0.21,c 1 c c c ( C ( C O ) C ( O C 2 C [C@H] 3 [C@@H] 4 O [C@@H] 4 [C@@H] ( N 3 C ) C 2 ) = O ) c c 1
3623,A-logD7.4-581,FC(c1cc(C(F)(F)F)cc(COCC(c2ccccc2)N2CCN(CC(O)=O)CC2)c1)(F)F,2.35,F C ( c 1 c c ( C ( F ) ( F ) F ) c c ( C O C C ( c 2 c c c c c 2 ) N 2 C C N ( C C ( O ) = O ) C C 2 ) c 1 ) ( F ) F
3624,A-logD7.4-509,c1cc2c(cc1C#N)COC2(c1ccc(F)cc1)CCCN(C)C,1.94,c 1 c c 2 c ( c c 1 C # N ) C O C 2 ( c 1 c c c ( F ) c c 1 ) C C C N ( C ) C
3625,A-logD7.4-677,CNCCC(c1ccccc1)Oc1ccc(C(F)(F)F)cc1,2.84,C N C C C ( c 1 c c c c c 1 ) O c 1 c c c ( C ( F ) ( F ) F ) c c 1
3626,A-logD7.4-645,CCN(CC)CC[N+]12[Tc-](Sc3ccc(C)cc3)([OH2+])(SCC1)SCC2,2.66,C C N ( C C ) C C [N+] 12 [Tc-] ( S c 3 c c c ( C ) c c 3 ) ( [OH2+] ) ( S C C 1 ) S C C 2
3627,B-logD7.4-10,O=S(=O)(c1scc(S(=O)(c2cc(CN(C)C)c(O)cc2)=O)c1)N,0.21,O = S ( = O ) ( c 1 s c c ( S ( = O ) ( c 2 c c ( C N ( C ) C ) c ( O ) c c 2 ) = O ) c 1 ) N
3628,B-logD7.4-201,c1(C(F)(F)F)ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3.61,c 1 ( C ( F ) ( F ) F ) c c c 2 c ( c 1 ) N ( C C C N ( C ) C ) c 1 c c c c c 1 S 2
3629,B-logD7.4-58,C(C[N+]1([O-])CCOCC1)CNC(=O)[C@@H](C[C@@H]([C@@H](NC([C@H](CCCC)N[C@H](C(N1CCC(OCOC)CC1)=O)Cc1ccccc1)=O)CC1CCCCC1)O)C(C)C,3.6,C ( C [N+] 1 ( [O-] ) C C O C C 1 ) C N C ( = O ) [C@@H] ( C [C@@H] ( [C@@H] ( N C ( [C@H] ( C C C C ) N [C@H] ( C ( N 1 C C C ( O C O C ) C C 1 ) = O ) C c 1 c c c c c 1 ) = O ) C C 1 C C C C C 1 ) O ) C ( C ) C
3630,A-logD7.4-143,C(=O)([C@H]1C[C@H](CN)CN1C(CN)=O)N[C@@H](C(Nc1cc2c(nccc2)cc1)=O)CCc1ccccc1,-0.5,C ( = O ) ( [C@H] 1 C [C@H] ( C N ) C N 1 C ( C N ) = O ) N [C@@H] ( C ( N c 1 c c 2 c ( n c c c 2 ) c c 1 ) = O ) C C c 1 c c c c c 1
3631,A-logD7.4-761,C(=C/C)\c1c2n(c3ccc(OC)cc3n1)ccc2,3.47,C ( = C / C ) \ c 1 c 2 n ( c 3 c c c ( O C ) c c 3 n 1 ) c c c 2
3632,B-logD7.4-200,C1(C(Cl)Cl)NS(=O)(=O)c2c(cc(Cl)c(S(=O)(=O)N)c2)N1,0.43,C 1 ( C ( Cl ) Cl ) N S ( = O ) ( = O ) c 2 c ( c c ( Cl ) c ( S ( = O ) ( = O ) N ) c 2 ) N 1
3633,A-logD7.4-180,OC(c1c(=O)c2cc(F)c(N3CC(C)NC(C)C3)cc2n(-c2ccccc2C)c1)=O,-0.17,O C ( c 1 c ( = O ) c 2 c c ( F ) c ( N 3 C C ( C ) N C ( C ) C 3 ) c c 2 n ( - c 2 c c c c c 2 C ) c 1 ) = O
3634,A-logD7.4-126,n1(CCC(=O)N(C)CC)c(C)c(O)c(=O)cc1,-0.67,n 1 ( C C C ( = O ) N ( C ) C C ) c ( C ) c ( O ) c ( = O ) c c 1
3635,C-logD7.4-24,c1ncc(Oc2ccc(F)cc2)cc1-c1ccc2[nH]c(N)nc2c1,3.11,c 1 n c c ( O c 2 c c c ( F ) c c 2 ) c c 1- c 1 c c c 2 [nH] c ( N ) n c 2 c 1
3636,A-logD7.4-400,c1(=O)n(C(C)c2ccc(C(OC)=O)cc2)[nH]c(=O)c2[nH]c3c(c(=O)c12)ccc(Cl)c3,1.3,c 1 ( = O ) n ( C ( C ) c 2 c c c ( C ( O C ) = O ) c c 2 ) [nH] c ( = O ) c 2 [nH] c 3 c ( c ( = O ) c 12 ) c c c ( Cl ) c 3
3637,A-logD7.4-626,C(CC1CCCCC1)C[C@H](CC(=O)NO)c1nc(C(=O)N)no1,2.6,C ( C C 1 C C C C C 1 ) C [C@H] ( C C ( = O ) N O ) c 1 n c ( C ( = O ) N ) n o 1
3638,O-67,[C@H]12CC[C@@]3(C)[C@H]([C@@H]1CCC1=CC(=O)CC[C@]21C)CC[C@@H]3C(=O)C,3.48,[C@H] 12 C C [C@@] 3 ( C ) [C@H] ( [C@@H] 1 C C C 1 = C C ( = O ) C C [C@] 21 C ) C C [C@@H] 3 C ( = O ) C
3639,O-11,O1C(=O)[C@@H]2[C@H](c3cc(OC)c(O)c(OC)c3)c3cc4c(cc3[C@@H](O[C@H]3[C@H](O)[C@H](O)[C@@H]5O[C@H](C)OC[C@H]5O3)[C@H]2C1)OCO4,1.82,O 1 C ( = O ) [C@@H] 2 [C@H] ( c 3 c c ( O C ) c ( O ) c ( O C ) c 3 ) c 3 c c 4 c ( c c 3 [C@@H] ( O [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] 5 O [C@H] ( C ) O C [C@H] 5 O 3 ) [C@H] 2 C 1 ) O C O 4
3640,O-67,C1=C2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](C(C)=O)CC[C@H]43)[C@@]2(C)CCC1=O,3.48,C 1 = C 2 C C [C@@H] 3 [C@H] ( C C [C@] 4 ( C ) [C@@H] ( C ( C ) = O ) C C [C@H] 43 ) [C@@] 2 ( C ) C C C 1 = O
3641,A-logD7.4-145,c1(C(O)=O)cn(-c2c(F)cc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.48,c 1 ( C ( O ) = O ) c n ( - c 2 c ( F ) c c ( F ) c c 2 ) c 2 c c ( N 3 C C N C C 3 ) c ( F ) c c 2 c 1 = O
3642,A-logD7.4-271,N1(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)CCc2c(C)nc(C)nc21,0.49,N 1 ( C c 2 c c c ( - c 3 c c c c c 3- c 3 n n [nH] n 3 ) c c 2 ) C ( = O ) C C c 2 c ( C ) n c ( C ) n c 21
3643,G-logD7.4-60,CCc1n(CCOc2ccccc2)c(=O)n(CCCN2CCN(c3cc(Cl)ccc3)CC2)n1,4.83,C C c 1 n ( C C O c 2 c c c c c 2 ) c ( = O ) n ( C C C N 2 C C N ( c 3 c c ( Cl ) c c c 3 ) C C 2 ) n 1
3644,E-logD7.4-19,c1ccc(CC)cc1N/C(c1ccc(OC)cc1)=N/O,3.76,c 1 c c c ( C C ) c c 1 N / C ( c 1 c c c ( O C ) c c 1 ) = N / O
3645,A-logD7.4-328,c1(OC(=O)C)ccc2c3c1O[C@@H]1[C@]34CCN(C)[C@H](C2)C4C=C[C@@H]1OC(C)=O,0.85,c 1 ( O C ( = O ) C ) c c c 2 c 3 c 1 O [C@@H] 1 [C@] 34 C C N ( C ) [C@H] ( C 2 ) C 4 C = C [C@@H] 1 O C ( C ) = O
3646,A-logD7.4-485,c1(C)ccc2c(c(-c3c4ccc(C(F)(F)F)cc4ncc3)c(C)n2CC(=O)O)c1,1.8,c 1 ( C ) c c c 2 c ( c ( - c 3 c 4 c c c ( C ( F ) ( F ) F ) c c 4 n c c 3 ) c ( C ) n 2 C C ( = O ) O ) c 1
3647,A-logD7.4-86,n1(CCCC(NC)=O)c(C)c(O)c(=O)cc1,-1.08,n 1 ( C C C C ( N C ) = O ) c ( C ) c ( O ) c ( = O ) c c 1
3648,B-logD7.4-201,c1c2c(ccc1)N(CCCN(C)C)c1cc(C(F)(F)F)ccc1S2,3.61,c 1 c 2 c ( c c c 1 ) N ( C C C N ( C ) C ) c 1 c c ( C ( F ) ( F ) F ) c c c 1 S 2
3649,O-232,c1n(CC(O)=O)ccc1C(c1ccc([N+](=O)[O-])cc1)=O,-0.72,c 1 n ( C C ( O ) = O ) c c c 1 C ( c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) = O
3650,A-logD7.4-660,c1cc(O)c(NC=O)cc1[C@H](CNCCc1ccc(OCCCCc2ccccc2)cc1)O,2.76,c 1 c c ( O ) c ( N C = O ) c c 1 [C@H] ( C N C C c 1 c c c ( O C C C C c 2 c c c c c 2 ) c c 1 ) O
3651,O-562,c1c(C(=O)n2c3c(c(CC(=O)O)c2C)cc(OC)cc3)ccc(Cl)c1,0.68,c 1 c ( C ( = O ) n 2 c 3 c ( c ( C C ( = O ) O ) c 2 C ) c c ( O C ) c c 3 ) c c c ( Cl ) c 1
3652,A-logD7.4-180,c1(C)ccccc1-n1c2c(c(=O)c(C(O)=O)c1)cc(F)c(N1CC(C)NC(C)C1)c2,-0.17,c 1 ( C ) c c c c c 1- n 1 c 2 c ( c ( = O ) c ( C ( O ) = O ) c 1 ) c c ( F ) c ( N 1 C C ( C ) N C ( C ) C 1 ) c 2
3653,A-logD7.4-770,[nH]1cc(-c2ccncc2)c2ccc(NC(=O)NOCc3ccccc3)cc12,3.54,[nH] 1 c c ( - c 2 c c n c c 2 ) c 2 c c c ( N C ( = O ) N O C c 3 c c c c c 3 ) c c 12
3654,A-logD7.4-690,N(C)(C)CCC=C1c2c(cccc2)C=Cc2ccccc21,2.92,N ( C ) ( C ) C C C = C 1 c 2 c ( c c c c 2 ) C = C c 2 c c c c c 21
3655,O-241,C(Cc1ccc(C(c2ccccc2)=O)[nH]1)(O)=O,-0.67,C ( C c 1 c c c ( C ( c 2 c c c c c 2 ) = O ) [nH] 1 ) ( O ) = O
3656,A-logD7.4-86,c1(C)c(O)c(=O)ccn1CCCC(NC)=O,-1.08,c 1 ( C ) c ( O ) c ( = O ) c c n 1 C C C C ( N C ) = O
3657,O-499,O=C(O)[C@H](Cc1c2c([nH]c1)cccc2)NC([C@H](Cc1c2ccccc2[nH]c1)N)=O,-0.4,O = C ( O ) [C@H] ( C c 1 c 2 c ( [nH] c 1 ) c c c c 2 ) N C ( [C@H] ( C c 1 c 2 c c c c c 2 [nH] c 1 ) N ) = O
3658,O-148,[C@H]12[C@H](O1)[C@@H]1CC(OC(=O)C(c3ccccc3)CO)C[C@@H]2N1C,0.21,[C@H] 12 [C@H] ( O 1 ) [C@@H] 1 C C ( O C ( = O ) C ( c 3 c c c c c 3 ) C O ) C [C@@H] 2 N 1 C
3659,A-logD7.4-784,n1c2ccccc2c(=O)oc1N(C(C)C)C(C)C,3.7,n 1 c 2 c c c c c 2 c ( = O ) o c 1 N ( C ( C ) C ) C ( C ) C
3660,B-logD7.4-345,c12cc(Cl)ccc1nc(NCCCN1CCN(CCCNc3nc4c(n5c3ccc5)cc(Cl)cc4)CC1)c1n2ccc1,4.92,c 12 c c ( Cl ) c c c 1 n c ( N C C C N 1 C C N ( C C C N c 3 n c 4 c ( n 5 c 3 c c c 5 ) c c ( Cl ) c c 4 ) C C 1 ) c 1 n 2 c c c 1
3661,A-logD7.4-131,c1cc(F)ccc1-c1c(-c2cc(S(=O)(C)=O)ccc2)nc(C(C)C)n1/C=C/[C@H](C[C@@H](O)CC(=O)[O-])O.[Na+],-0.6,c 1 c c ( F ) c c c 1- c 1 c ( - c 2 c c ( S ( = O ) ( C ) = O ) c c c 2 ) n c ( C ( C ) C ) n 1/ C = C / [C@H] ( C [C@@H] ( O ) C C ( = O ) [O-] ) O . [Na+]
3662,A-logD7.4-693,C1N(C([C@@H](N2C(=O)[C@@H](NS(=O)(c3ccc4cc(Cl)ccc4c3)=O)CC2)C)=O)C2CCC1CC2,2.94,C 1 N ( C ( [C@@H] ( N 2 C ( = O ) [C@@H] ( N S ( = O ) ( c 3 c c c 4 c c ( Cl ) c c c 4 c 3 ) = O ) C C 2 ) C ) = O ) C 2 C C C 1 C C 2
3663,A-logD7.4-669,CNC(c1cc2c(cc1)[C@H](c1cc(Cl)c(Cl)cc1)CC[C@@H]2NC)=O,2.8,C N C ( c 1 c c 2 c ( c c 1 ) [C@H] ( c 1 c c ( Cl ) c ( Cl ) c c 1 ) C C [C@@H] 2 N C ) = O
3664,B-logD7.4-331,C(CNCCc1ccc(O)c2nc(O)sc12)S(=O)(CCCO[C@@H](C)Cc1ccccc1)=O,1.81,C ( C N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) S ( = O ) ( C C C O [C@@H] ( C ) C c 1 c c c c c 1 ) = O
3665,B-logD7.4-141,O(C(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C)C,1.05,O ( C ( = O ) [C@@H] 1 C 2 C C C ( C [C@@H] 1 C ( = O ) O c 1 c c c c c 1 ) N 2 C ) C
3666,O-241,C(=O)(c1[nH]c(CC(O)=O)cc1)c1ccccc1,-0.67,C ( = O ) ( c 1 [nH] c ( C C ( O ) = O ) c c 1 ) c 1 c c c c c 1
3667,A-logD7.4-446,N1([C@@H](c2cc(O)ccc2)c2cc3c(cc2)CCN(C(C(O)=O)=O)C3)[C@@H](C)CN(Cc2ccccc2)[C@H](C)C1,1.6,N 1 ( [C@@H] ( c 2 c c ( O ) c c c 2 ) c 2 c c 3 c ( c c 2 ) C C N ( C ( C ( O ) = O ) = O ) C 3 ) [C@@H] ( C ) C N ( C c 2 c c c c c 2 ) [C@H] ( C ) C 1
3668,A-logD7.4-301,[C@H]1(OC(=O)C)C=CC2[C@@]34c5c(ccc(O)c5O[C@@H]13)C[C@H]2N(C)CC4,0.61,[C@H] 1 ( O C ( = O ) C ) C = C C 2 [C@@] 34 c 5 c ( c c c ( O ) c 5 O [C@@H] 13 ) C [C@H] 2 N ( C ) C C 4
3669,B-logD7.4-328,C(Cc1ccc(O)c2nc(O)sc12)NCCCS(=O)(NCCOCCc1cccc(C(F)(F)F)c1)=O,2.62,C ( C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) N C C C S ( = O ) ( N C C O C C c 1 c c c c ( C ( F ) ( F ) F ) c 1 ) = O
3670,A-logD7.4-506,c1cc2c(cc1)OCC(Cc1[nH]ccn1)O2,1.92,c 1 c c 2 c ( c c 1 ) O C C ( C c 1 [nH] c c n 1 ) O 2
3671,A-logD7.4-766,c1(C)c(Nc2c3cc(OCCN(C(C)C)C(C)C)c(OC)cc3ncn2)cc(NC(=O)c2cc(N3CCOCC3)ncc2)cc1,3.5,c 1 ( C ) c ( N c 2 c 3 c c ( O C C N ( C ( C ) C ) C ( C ) C ) c ( O C ) c c 3 n c n 2 ) c c ( N C ( = O ) c 2 c c ( N 3 C C O C C 3 ) n c c 2 ) c c 1
3672,B-logD7.4-100,c1(Cl)c(-c2cnc(N3CCN(C)CC3)nc2N)cc(Cl)cc1Cl,3.39,c 1 ( Cl ) c ( - c 2 c n c ( N 3 C C N ( C ) C C 3 ) n c 2 N ) c c ( Cl ) c c 1 Cl
3673,O-191,O1C[C@H](COc2ccc(N3CCN(C(=O)C)CC3)cc2)O[C@]1(c1ccc(Cl)cc1Cl)Cn1ccnc1,4.33,O 1 C [C@H] ( C O c 2 c c c ( N 3 C C N ( C ( = O ) C ) C C 3 ) c c 2 ) O [C@] 1 ( c 1 c c c ( Cl ) c c 1 Cl ) C n 1 c c n c 1
3674,O-562,c1cc(Cl)ccc1C(=O)n1c2c(cc(OC)cc2)c(CC(=O)O)c1C,0.68,c 1 c c ( Cl ) c c c 1 C ( = O ) n 1 c 2 c ( c c ( O C ) c c 2 ) c ( C C ( = O ) O ) c 1 C
3675,B-logD7.4-141,C12C[C@H](C(Oc3ccccc3)=O)[C@H](C(OC)=O)C(CC1)N2C,1.05,C 12 C [C@H] ( C ( O c 3 c c c c c 3 ) = O ) [C@H] ( C ( O C ) = O ) C ( C C 1 ) N 2 C
