,Compound ID,SMILES,logS,smi
15878,C2689,c1c2c(ccc1)CCc1ccccc1C21CCCNC1.Cl,-5.514997007000001,c 1 c 2 c ( c c c 1 ) C C c 1 c c c c c 1 C 21 C C C N C 1 . Cl
15879,C5377,N(CC)(CC)CCCOC(=O)/C=C/c1ccccc1,-3.111896044,N ( C C ) ( C C ) C C C O C ( = O ) / C = C / c 1 c c c c c 1
15880,C8141,c1(Cl)cc(C(=O)O)c(O)cc1,-1.236950199,c 1 ( Cl ) c c ( C ( = O ) O ) c ( O ) c c 1
15881,C2930,C(CCCN1CSCC1)CCSc1ccc(I)cn1.Cl,-5.1887898560000005,C ( C C C N 1 C S C C 1 ) C C S c 1 c c c ( I ) c n 1 . Cl
15882,C3316,C1C2CC3CC1CC(CCN1CCCCC1)(C3)C2.Cl,-4.710415785,C 1 C 2 C C 3 C C 1 C C ( C C N 1 C C C C C 1 ) ( C 3 ) C 2 . Cl
15883,C1878,O(CC1CC1)c1cc2c(=O)c(C(OCC)=O)c[nH]c2cc1OCC1CC1,-8.094372969,O ( C C 1 C C 1 ) c 1 c c 2 c ( = O ) c ( C ( O C C ) = O ) c [nH] c 2 c c 1 O C C 1 C C 1
15884,C6661,N#C/N=[N+](/c1ccccc1)[O-],-2.304161103,N # C / N = [N+] ( / c 1 c c c c c 1 ) [O-]
15885,C2121,c12c(ccc(Cl)c1)Sc1c(cccc1)C[C@H]2N1C[C@@H](N(C)CC)CC1,-6.7554151220000005,c 12 c ( c c c ( Cl ) c 1 ) S c 1 c ( c c c c 1 ) C [C@H] 2 N 1 C [C@@H] ( N ( C ) C C ) C C 1
15886,C6823,c1cc2oc(N)nc2c(Cl)c1,-2.193382294,c 1 c c 2 o c ( N ) n c 2 c ( Cl ) c 1
15887,C5285,c1(N(c2ccccc2)C(SCCN(CC)CC)=O)ccccc1,-3.173880957,c 1 ( N ( c 2 c c c c c 2 ) C ( S C C N ( C C ) C C ) = O ) c c c c c 1
15888,C6135,C1CCCN(/C=C/C=C/C=[N+]2CCCCCCC2)CCC1.[Cl-],-2.637897582,C 1 C C C N ( / C = C / C = C / C = [N+] 2 C C C C C C C 2 ) C C C 1 . [Cl-]
15889,C6597,c1(N)c(Cc2cc(OC)c(OCC)cc2)cnc(N)n1,-2.345543176,c 1 ( N ) c ( C c 2 c c ( O C ) c ( O C C ) c c 2 ) c n c ( N ) n 1
15890,C4077,Nc1nc2cc(Br)cc(Br)c2o1,-4.060444996,N c 1 n c 2 c c ( Br ) c c ( Br ) c 2 o 1
15891,C6509,O1CC[NH+](CC(=O)N/N=C/c2oc([N+](=O)[O-])cc2)CC1.[Cl-],-2.403030582,O 1 C C [NH+] ( C C ( = O ) N / N = C / c 2 o c ( [N+] ( = O ) [O-] ) c c 2 ) C C 1 . [Cl-]
15892,C3024,c1c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc(C(F)(F)F)cc1.Cl,-5.071729115,c 1 c ( C 2 ( O ) C C N ( C C C C ( = O ) c 3 c c c ( F ) c c 3 ) C C 2 ) c c ( C ( F ) ( F ) F ) c c 1 . Cl
15893,C6005,c1c(C(=O)C(C)(CN(CC)CC)C)cccc1.Cl,-2.7109035510000004,c 1 c ( C ( = O ) C ( C ) ( C N ( C C ) C C ) C ) c c c c 1 . Cl
15894,C8702,c1(N)nc(=S)c2[nH]cnc2[nH]1,-0.6633036729999999,c 1 ( N ) n c ( = S ) c 2 [nH] c n c 2 [nH] 1
15895,C3736,C(CN(CCCC)CCCC)OCCCOC(c1ccc(N)cc1)=O,-4.306645624,C ( C N ( C C C C ) C C C C ) O C C C O C ( c 1 c c c ( N ) c c 1 ) = O
15896,C940,C1(NC(N(C)C)=O)CCCCCCC1,-2.3599999,C 1 ( N C ( N ( C ) C ) = O ) C C C C C C C 1
15897,C7675,c1(=O)n(C)c(=O)cc(N)n1CCC,-1.610705204,c 1 ( = O ) n ( C ) c ( = O ) c c ( N ) n 1 C C C
15898,C728,C1CN(c2ncc3c(=O)c(C(O)=O)cn(CC)c3n2)CCN1,-2.98,C 1 C N ( c 2 n c c 3 c ( = O ) c ( C ( O ) = O ) c n ( C C ) c 3 n 2 ) C C N 1
15899,C4030,C(C)CCN1CCC(OC(CC)=O)(c2sccc2)CC1.Cl,-4.08803664,C ( C ) C C N 1 C C C ( O C ( C C ) = O ) ( c 2 s c c c 2 ) C C 1 . Cl
15900,C3828,c12c(ccc(Cl)c1)NC(=O)C(OC(=O)CCC(=O)O)N=C2c1ccccc1,-4.227637498,c 12 c ( c c c ( Cl ) c 1 ) N C ( = O ) C ( O C ( = O ) C C C ( = O ) O ) N = C 2 c 1 c c c c c 1
15901,C2802,c1cc(C(=O)NC(CCN2CCCCC2)c2ccccc2)ccc1.Cl,-5.345470543999999,c 1 c c ( C ( = O ) N C ( C C N 2 C C C C C 2 ) c 2 c c c c c 2 ) c c c 1 . Cl
15902,C5900,c1cc(OC)ccc1OCC(NCCN(CC)CC)=O,-2.776185374,c 1 c c ( O C ) c c c 1 O C C ( N C C N ( C C ) C C ) = O
15903,C6605,c1cc(NCCCC)ccc1O,-2.341598143,c 1 c c ( N C C C C ) c c c 1 O
15904,C8836,C(C)N([N+]([O-])=O)CC,-0.459810308,C ( C ) N ( [N+] ( [O-] ) = O ) C C
15905,C8004,C(=O)(NC(=O)C(C(C)C)Cl)N,-1.358325026,C ( = O ) ( N C ( = O ) C ( C ( C ) C ) Cl ) N
15906,C9463,[Br-].C1[N+](CCC[n+]2cc3ccccc3cc2)(C)CCC1.[Br-],0.380696891,[Br-] . C 1 [N+] ( C C C [n+] 2 c c 3 c c c c c 3 c c 2 ) ( C ) C C C 1 . [Br-]
15907,C1191,C(C)COCCC,-1.62,C ( C ) C O C C C
15908,C2157,C(=C\C(O)=O)\C(=O)O.C12(c3ccccc3C=Cc3ccccc31)OC(CN1CCCCC1)CO2,-6.616859825,C ( = C \ C ( O ) = O ) \ C ( = O ) O . C 12 ( c 3 c c c c c 3 C = C c 3 c c c c c 31 ) O C ( C N 1 C C C C C 1 ) C O 2
15909,C6614,c12oc(=O)ccc1ccc1occc21,-2.335603961,c 12 o c ( = O ) c c c 1 c c c 1 o c c c 21
15910,C6505,N([C@H](C)CC1CCCCC1)C.Cl,-2.404197723,N ( [C@H] ( C ) C C 1 C C C C C 1 ) C . Cl
15911,C7109,c12nc(=O)[n-]c(=O)c-1nc1c(n2C[C@@H]([C@H](O)[C@H](O)CO)O)cc(C)c(C)c1.[Na+],-2.032064199,c 12 n c ( = O ) [n-] c ( = O ) c -1 n c 1 c ( n 2 C [C@@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O ) c c ( C ) c ( C ) c 1 . [Na+]
15912,C8448,c1[nH]c2c(c1)ccnc2,-0.942381341,c 1 [nH] c 2 c ( c 1 ) c c n c 2
15913,C3414,O=C1C=C[C@@]2(C)C(=C1)[C@@H](F)C[C@@H]1[C@]2(F)[C@@H](O)C[C@@]2(C)[C@H]1C[C@H]1OC(C)(C)O[C@@]21C(CO)=O,-4.616199666,O = C 1 C = C [C@@] 2 ( C ) C ( = C 1 ) [C@@H] ( F ) C [C@@H] 1 [C@] 2 ( F ) [C@@H] ( O ) C [C@@] 2 ( C ) [C@H] 1 C [C@H] 1 O C ( C ) ( C ) O [C@@] 21 C ( C O ) = O
15914,C3521,[C@H]1(C)[C@@H](O)[C@@H](N)C[C@H](O[C@H]2C[C@](O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)O1,-4.514916676,[C@H] 1 ( C ) [C@@H] ( O ) [C@@H] ( N ) C [C@H] ( O [C@H] 2 C [C@] ( O ) ( C ( C ) = O ) C c 3 c ( O ) c 4 c ( c ( O ) c 32 ) C ( = O ) c 2 c ( O ) c c c c 2 C 4 = O ) O 1
15915,C6128,CCN(CC)C(=O)COc1ccc(CC(=O)OCCC)cc1OC,-2.644390698,C C N ( C C ) C ( = O ) C O c 1 c c c ( C C ( = O ) O C C C ) c c 1 O C
15916,C5942,c1cc(OCC[N+](CC)(C)CC)c(-c2ccccc2)cc1.[I-],-2.75565002,c 1 c c ( O C C [N+] ( C C ) ( C ) C C ) c ( - c 2 c c c c c 2 ) c c 1 . [I-]
15917,C6458,c1c([N+](=O)[O-])nc(C)n1CCCl,-2.439616821,c 1 c ( [N+] ( = O ) [O-] ) n c ( C ) n 1 C C Cl
15918,C7516,c1c([C@H](C(N[C@H]2[C@@H]3N([C@@H](C(=O)O)C(C)(C)S3)C2=O)=O)N)cccc1.O.O.O,-1.7273828430000002,c 1 c ( [C@H] ( C ( N [C@H] 2 [C@@H] 3 N ( [C@@H] ( C ( = O ) O ) C ( C ) ( C ) S 3 ) C 2 = O ) = O ) N ) c c c c 1 . O . O . O
15919,C2069,C1[C@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/[C@@H]4O[C@H]4C[C@@H](C)OC(=O)C[C@@H](OC(=O)C)[C@@H]3OC)[C@H](O)[C@H]2N(C)C)O[C@@H](C)[C@H](OC(=O)CC(C)C)[C@]1(C)O,-6.921845891,C 1 [C@H] ( O [C@@H] 2 [C@@H] ( C ) O [C@@H] ( O [C@H] 3 [C@@H] ( C C = O ) C [C@@H] ( C ) C ( = O ) / C = C / [C@@H] 4 O [C@H] 4 C [C@@H] ( C ) O C ( = O ) C [C@@H] ( O C ( = O ) C ) [C@@H] 3 O C ) [C@H] ( O ) [C@H] 2 N ( C ) C ) O [C@@H] ( C ) [C@H] ( O C ( = O ) C C ( C ) C ) [C@] 1 ( C ) O
15920,C1324,C1(=O)NC(=O)C(CC)(C)C(=O)N1,-1.23,C 1 ( = O ) N C ( = O ) C ( C C ) ( C ) C ( = O ) N 1
15921,C4437,[C@]12(F)[C@@H](O)C[C@@]3(C)[C@H]([C@@H]1CCC1=CC(=O)C=C[C@]21C)C[C@H](C)[C@]3(O)C(CO)=O,-3.770981511000001,[C@] 12 ( F ) [C@@H] ( O ) C [C@@] 3 ( C ) [C@H] ( [C@@H] 1 C C C 1 = C C ( = O ) C = C [C@] 21 C ) C [C@H] ( C ) [C@] 3 ( O ) C ( C O ) = O
15922,C8486,C1(C)N(C(CC)=O)C(C)CN(C)C1,-0.909459416,C 1 ( C ) N ( C ( C C ) = O ) C ( C ) C N ( C ) C 1
15923,C3414,F[C@@H]1C2=CC(=O)C=C[C@]2(C)[C@]2(F)[C@H]([C@@H]3C[C@@H]4[C@](C(=O)CO)([C@@]3(C)C[C@@H]2O)OC(C)(C)O4)C1,-4.616199666,F [C@@H] 1 C 2 = C C ( = O ) C = C [C@] 2 ( C ) [C@] 2 ( F ) [C@H] ( [C@@H] 3 C [C@@H] 4 [C@] ( C ( = O ) C O ) ( [C@@] 3 ( C ) C [C@@H] 2 O ) O C ( C ) ( C ) O 4 ) C 1
15924,C259,CN(c1cc(C)c2c(c1)N(CC)c1ncccc1C(=O)N2)C,-4.869999900000002,C N ( c 1 c c ( C ) c 2 c ( c 1 ) N ( C C ) c 1 n c c c c 1 C ( = O ) N 2 ) C
15925,C7750,c1c(CN(CCO)CCN(CC)CC)nc2c(cccc2)c1.O.Cl.Cl,-1.568384384,c 1 c ( C N ( C C O ) C C N ( C C ) C C ) n c 2 c ( c c c c 2 ) c 1 . O . Cl . Cl
15926,C130,c1cccc2c1c1c(c3ccccc3cc1)cc2N,-6.1999998,c 1 c c c c 2 c 1 c 1 c ( c 3 c c c c c 3 c c 1 ) c c 2 N
15927,C8585,[C@H]1([C@@H](O)CC)CCCCN1,-0.8096810170000001,[C@H] 1 ( [C@@H] ( O ) C C ) C C C C N 1
15928,C1530,O=C(OC)C=C,-0.22,O = C ( O C ) C = C
15929,C9361,C(CC)[N+](CCOCC[N+](C)(C)C)(C)CC.[I-].[I-],0.313166279,C ( C C ) [N+] ( C C O C C [N+] ( C ) ( C ) C ) ( C ) C C . [I-] . [I-]
15930,C3162,C(O)(c1cn(CC)c2c(cc3c(c2)OCO3)c1=O)=O,-4.91187806,C ( O ) ( c 1 c n ( C C ) c 2 c ( c c 3 c ( c 2 ) O C O 3 ) c 1 = O ) = O
15931,C2608,c1(C(c2ccccc2)C(=O)OC2CC[NH+](CCCC)CC2)ccccc1.[Cl-],-5.650253792000001,c 1 ( C ( c 2 c c c c c 2 ) C ( = O ) O C 2 C C [NH+] ( C C C C ) C C 2 ) c c c c c 1 . [Cl-]
15932,C6597,COc1cc(Cc2c(N)nc(N)nc2)ccc1OCC,-2.345543176,C O c 1 c c ( C c 2 c ( N ) n c ( N ) n c 2 ) c c c 1 O C C
15933,C5810,c12cc(Cl)ccc1oc(=O)n2COC(CCC(=O)O)=O,-2.84518934,c 12 c c ( Cl ) c c c 1 o c ( = O ) n 2 C O C ( C C C ( = O ) O ) = O
15934,C4696,c1cccc(NC(=S)Nc2ccccc2)c1,-3.610420173,c 1 c c c c ( N C ( = S ) N c 2 c c c c c 2 ) c 1
15935,C2467,c1c2c(ccc1)N(CC1C3CCN(C1)CC3)c1ccccc1S2,-5.887624842,c 1 c 2 c ( c c c 1 ) N ( C C 1 C 3 C C N ( C 1 ) C C 3 ) c 1 c c c c c 1 S 2
15936,C3137,C1(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C(=O)N(CC)C1.Cl.O,-4.936639147,C 1 ( C C N 2 C C O C C 2 ) C ( c 2 c c c c c 2 ) ( c 2 c c c c c 2 ) C ( = O ) N ( C C ) C 1 . Cl . O
15937,C4439,O(c1c(OC)c(OC)cc(/C=C/C(=O)CCN2CCN(c3ccccc3)CC2)c1)C.O.Cl,-3.76871563,O ( c 1 c ( O C ) c ( O C ) c c ( / C = C / C ( = O ) C C N 2 C C N ( c 3 c c c c c 3 ) C C 2 ) c 1 ) C . O . Cl
15938,C4614,CCCNC(=O)/C(C)=C(/C)c1ccccc1,-3.659476756,C C C N C ( = O ) / C ( C ) = C ( / C ) c 1 c c c c c 1
15939,C7975,O=c1nc(NCC)[nH]c(C)n1,-1.387978964,O = c 1 n c ( N C C ) [nH] c ( C ) n 1
15940,C1193,c1c(C[C@@H]2[C@@H](OC(C)=O)[C@H](O)CN2)ccc(OC)c1,-1.61,c 1 c ( C [C@@H] 2 [C@@H] ( O C ( C ) = O ) [C@H] ( O ) C N 2 ) c c c ( O C ) c 1
15941,C1271,c1(N)ccc(C(OCCN(CC)CC)=O)cc1,-1.4,c 1 ( N ) c c c ( C ( O C C N ( C C ) C C ) = O ) c c 1
15942,C1397,C([C@H](O)C)CCC,-0.88999999,C ( [C@H] ( O ) C ) C C C
15943,C3587,c1c2[o+]c(-c3cc(O)c(O)c(O)c3)c(O)cc2c(O)cc1O.[Cl-],-4.4557253910000005,c 1 c 2 [o+] c ( - c 3 c c ( O ) c ( O ) c ( O ) c 3 ) c ( O ) c c 2 c ( O ) c c 1 O . [Cl-]
15944,C4266,CCCCC(OC(CCC(O)=O)=O)c1ccccc1,-3.907583932,C C C C C ( O C ( C C C ( O ) = O ) = O ) c 1 c c c c c 1
15945,C5314,c1ccc2c(c1)N(C(C(F)(F)F)=O)CC=C2,-3.1549844410000003,c 1 c c c 2 c ( c 1 ) N ( C ( C ( F ) ( F ) F ) = O ) C C = C 2
15946,C3226,c1c2c(ccc1)C(=NO)c1c-2cccc1,-4.840277403,c 1 c 2 c ( c c c 1 ) C ( = N O ) c 1 c -2 c c c c 1
15947,C2504,[NH+](c1ccccc1)(CCSCCCl)CCSCCCl.[Cl-],-5.8248448439999985,[NH+] ( c 1 c c c c c 1 ) ( C C S C C Cl ) C C S C C Cl . [Cl-]
15948,C8669,Nc1ccc2c(nc(N)o2)c1,-0.718787133,N c 1 c c c 2 c ( n c ( N ) o 2 ) c 1
15949,C1193,[C@@H]1(O)CN[C@H](Cc2ccc(OC)cc2)[C@H]1OC(C)=O,-1.61,[C@@H] 1 ( O ) C N [C@H] ( C c 2 c c c ( O C ) c c 2 ) [C@H] 1 O C ( C ) = O
15950,C2721,c1c2c(cc(OC)c1OC)C(CCCc1ccc(Cl)cc1)[NH+](C)CC2.[Br-],-5.476930163,c 1 c 2 c ( c c ( O C ) c 1 O C ) C ( C C C c 1 c c c ( Cl ) c c 1 ) [NH+] ( C ) C C 2 . [Br-]
15951,C6221,c1ccc(-c2ccc(CC(OCC[N+](CC)(CC)C)=O)cc2)cc1.[I-],-2.58090008,c 1 c c c ( - c 2 c c c ( C C ( O C C [N+] ( C C ) ( C C ) C ) = O ) c c 2 ) c c 1 . [I-]
15952,C2414,C(CN(C(=O)Cc1ccccc1)c1c(C)cccc1C)CN(CC)CC,-5.989077924,C ( C N ( C ( = O ) C c 1 c c c c c 1 ) c 1 c ( C ) c c c c 1 C ) C N ( C C ) C C
15953,C5666,NC(c1ccc(OC)cc1)Cc1ccc(OC)cc1,-2.9362792360000003,N C ( c 1 c c c ( O C ) c c 1 ) C c 1 c c c ( O C ) c c 1
15954,C4466,c1ccc(C2(OC(CCC)=O)CCN(CCCC)CC2)cn1.Cl.Cl,-3.753922721,c 1 c c c ( C 2 ( O C ( C C C ) = O ) C C N ( C C C C ) C C 2 ) c n 1 . Cl . Cl
15955,C1031,CCCC[C@H](CC)CO,-2.1099999,C C C C [C@H] ( C C ) C O
15956,C6458,C(Cl)Cn1c(C)nc([N+]([O-])=O)c1,-2.439616821,C ( Cl ) C n 1 c ( C ) n c ( [N+] ( [O-] ) = O ) c 1
15957,C5335,C(NCCCCOc1ccc(Br)cn1)CS.Cl,-3.142699691,C ( N C C C C O c 1 c c c ( Br ) c n 1 ) C S . Cl
15958,C8083,C#CC(CCCCC)O,-1.286808318,C # C C ( C C C C C ) O
15959,C7650,NC(=O)c1cc(Cl)ccc1,-1.626226743,N C ( = O ) c 1 c c ( Cl ) c c c 1
15960,C3041,C(C/C=C1\c2c(ccc(Cl)c2)OCc2ccccc21)N1CCN(CCO)CC1.Cl.Cl,-5.055753083,C ( C / C = C 1\ c 2 c ( c c c ( Cl ) c 2 ) O C c 2 c c c c c 21 ) N 1 C C N ( C C O ) C C 1 . Cl . Cl
15961,C6823,c1cc2c(nc(N)o2)c(Cl)c1,-2.193382294,c 1 c c 2 c ( n c ( N ) o 2 ) c ( Cl ) c 1
15962,C9279,O(P(OP([O-])(OP([O-])(=O)O)=O)(O)=O)C[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O.[Na+].[Na+],0.258734112,O ( P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O ) = O ) ( O ) = O ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@H] ( O ) [C@@H] 1 O . [Na+] . [Na+]
15963,C2822,O=C(c1c(OCCN(C)C)c(C(C)C)ccc1C)OCc1ccccc1,-5.325503446,O = C ( c 1 c ( O C C N ( C ) C ) c ( C ( C ) C ) c c c 1 C ) O C c 1 c c c c c 1
15964,C2859,[C@@H]1(CC[C@@H]2[C@H]3[C@@H](OC([C@H](CC)C)=O)C[C@@H](C)C=C3C=C[C@@H]2C)C[C@@H](O)CC(=O)O1,-5.277164463,[C@@H] 1 ( C C [C@@H] 2 [C@H] 3 [C@@H] ( O C ( [C@H] ( C C ) C ) = O ) C [C@@H] ( C ) C = C 3 C = C [C@@H] 2 C ) C [C@@H] ( O ) C C ( = O ) O 1
15965,C8195,n1c(N)c(/N=N/c2ccccc2)ccc1N.Cl,-1.196024897,n 1 c ( N ) c ( / N = N / c 2 c c c c c 2 ) c c c 1 N . Cl
15966,C1599,C(OP(OCC)(=O)OCC)C,0.43000001,C ( O P ( O C C ) ( = O ) O C C ) C
15967,C7415,O=C(CN1CCN(CCO)CC1)N/N=C\c1ccc([N+](=O)[O-])o1,-1.808166935,O = C ( C N 1 C C N ( C C O ) C C 1 ) N / N = C \ c 1 c c c ( [N+] ( = O ) [O-] ) o 1
15968,C2766,c1cccc2c3cc(F)ccc3n(CC[NH+]3CCCC3)c12.OC(C([O-])=O)=O,-5.41566897,c 1 c c c c 2 c 3 c c ( F ) c c c 3 n ( C C [NH+] 3 C C C C 3 ) c 12 . O C ( C ( [O-] ) = O ) = O
15969,C2822,C(COc1c(C(C)C)ccc(C)c1C(=O)OCc1ccccc1)N(C)C,-5.325503446,C ( C O c 1 c ( C ( C ) C ) c c c ( C ) c 1 C ( = O ) O C c 1 c c c c c 1 ) N ( C ) C
15970,C8195,c1cc(/N=N/c2c(N)nc(N)cc2)ccc1.Cl,-1.196024897,c 1 c c ( / N = N / c 2 c ( N ) n c ( N ) c c 2 ) c c c 1 . Cl
15971,C4017,C(CO)(NC(=O)c1c(I)c(N(C[C@H](CO)O)C(C)=O)c(I)c(N([C@H](CO)O)C(C)=O)c1I)CO,-4.100770587,C ( C O ) ( N C ( = O ) c 1 c ( I ) c ( N ( C [C@H] ( C O ) O ) C ( C ) = O ) c ( I ) c ( N ( [C@H] ( C O ) O ) C ( C ) = O ) c 1 I ) C O
15972,C8526,O(C)c1ccc(OC)c(CCN)c1.Cl,-0.8754464470000001,O ( C ) c 1 c c c ( O C ) c ( C C N ) c 1 . Cl
15973,C3770,c1(OC)cc(/C=C/C(O)CCN2CCN(c3ccc(OC)cc3)CC2)cc(OC)c1OC.Cl.Cl,-4.272872369,c 1 ( O C ) c c ( / C = C / C ( O ) C C N 2 C C N ( c 3 c c c ( O C ) c c 3 ) C C 2 ) c c ( O C ) c 1 O C . Cl . Cl
15974,C3594,c1cc(Cl)ccc1-c1nc2c(ccc(CC(=O)O)c2)s1,-4.449106843,c 1 c c ( Cl ) c c c 1- c 1 n c 2 c ( c c c ( C C ( = O ) O ) c 2 ) s 1
15975,C2255,c1(C)c2[nH]c3cc(OCCCCC)ccc3c2ccn1.Cl,-6.331752251,c 1 ( C ) c 2 [nH] c 3 c c ( O C C C C C ) c c c 3 c 2 c c n 1 . Cl
15976,C30,c1c2c3c(ccc4c3c(c3ccccc3c4)c1)ccc2,-8.1899996,c 1 c 2 c 3 c ( c c c 4 c 3 c ( c 3 c c c c c 3 c 4 ) c 1 ) c c c 2
15977,C8736,S(S(=O)(O)=O)CCNCCOc1ccc(Cl)cn1,-0.599268395,S ( S ( = O ) ( O ) = O ) C C N C C O c 1 c c c ( Cl ) c n 1
15978,C4627,C1CCC(c2ccccc2)(C(=O)OCCN(CC)CC)C1.Cl,-3.654516525,C 1 C C C ( c 2 c c c c c 2 ) ( C ( = O ) O C C N ( C C ) C C ) C 1 . Cl
15979,C89,c1cc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)ccc1OC,-6.889999900000001,c 1 c c ( C ( c 2 c c c ( O C ) c c 2 ) C ( Cl ) ( Cl ) Cl ) c c c 1 O C
15980,C9262,C(C)[N+](c1ccc(CCCC[N+](CC)(CC)CC)cc1)(CC)CC.[I-].[I-],0.230326598,C ( C ) [N+] ( c 1 c c c ( C C C C [N+] ( C C ) ( C C ) C C ) c c 1 ) ( C C ) C C . [I-] . [I-]
15981,C3987,C(CCCCCSCCCCN1CCSC1)C.Cl,-4.115716338,C ( C C C C C S C C C C N 1 C C S C 1 ) C . Cl
15982,C4420,C1C2CC3CC(C(=O)CBr)(CC1C3)C2,-3.788007954,C 1 C 2 C C 3 C C ( C ( = O ) C Br ) ( C C 1 C 3 ) C 2
15983,C5054,O=C(Nc1c(C)cccc1C)C(C)N(CC)CC,-3.343560747,O = C ( N c 1 c ( C ) c c c c 1 C ) C ( C ) N ( C C ) C C
15984,C6554,O(c1c(Cl)cccc1)CCNC1CC1.Cl,-2.369403164,O ( c 1 c ( Cl ) c c c c 1 ) C C N C 1 C C 1 . Cl
15985,C2601,c1c2c(cc(Cl)c1)N(CCCN)c1c(cc(O)cc1)S2,-5.659497421,c 1 c 2 c ( c c ( Cl ) c 1 ) N ( C C C N ) c 1 c ( c c ( O ) c c 1 ) S 2
15986,C4563,S(CCNCCCNc1ccc(C(=O)OCC)cc1)S(=O)(O)=O,-3.687685964,S ( C C N C C C N c 1 c c c ( C ( = O ) O C C ) c c 1 ) S ( = O ) ( O ) = O
15987,C2803,C1[C@@H]2[C@@]3(c4c(ccc(O)c4)C[C@H]2N(C/C=C/c2ccccc2)CC3)CCC1.Br,-5.345018877,C 1 [C@@H] 2 [C@@] 3 ( c 4 c ( c c c ( O ) c 4 ) C [C@H] 2 N ( C / C = C / c 2 c c c c c 2 ) C C 3 ) C C C 1 . Br
15988,C1305,C1CCCCCCC1O,-1.29,C 1 C C C C C C C 1 O
15989,C6594,c1cc(C)c(NC(=O)C2N(CC)CCN(CC)C2)cc1.ON=O.N(=O)O,-2.347414667,c 1 c c ( C ) c ( N C ( = O ) C 2 N ( C C ) C C N ( C C ) C 2 ) c c 1 . O N = O . N ( = O ) O
15990,C3080,c1(O)c(C(=O)OCCCc2ccccc2)cccc1,-5.010810275,c 1 ( O ) c ( C ( = O ) O C C C c 2 c c c c c 2 ) c c c c 1
15991,C2718,C(COc1c(C)cc(CC(N)=O)cc1)CC,-5.481064037,C ( C O c 1 c ( C ) c c ( C C ( N ) = O ) c c 1 ) C C
15992,C2635,O=C(Nc1cc(OCCCCCCC)ccc1)OCC[NH+]1CCCCC1.[Cl-],-5.599208683,O = C ( N c 1 c c ( O C C C C C C C ) c c c 1 ) O C C [NH+] 1 C C C C C 1 . [Cl-]
15993,C5810,O(C(=O)CCC(O)=O)Cn1c(=O)oc2ccc(Cl)cc21,-2.84518934,O ( C ( = O ) C C C ( O ) = O ) C n 1 c ( = O ) o c 2 c c c ( Cl ) c c 21
15994,C6285,c1cc(C2(C)C(=O)C=C(C(=O)O)O2)ccc1,-2.540911005,c 1 c c ( C 2 ( C ) C ( = O ) C = C ( C ( = O ) O ) O 2 ) c c c 1
15995,C3024,c1c(C2(O)CCN(CCCC(c3ccc(F)cc3)=O)CC2)cc(C(F)(F)F)cc1.Cl,-5.071729115,c 1 c ( C 2 ( O ) C C N ( C C C C ( c 3 c c c ( F ) c c 3 ) = O ) C C 2 ) c c ( C ( F ) ( F ) F ) c c 1 . Cl
15996,C6295,c1c2c(ccc1)C1(C)CCN(C)C(C2)C1.Cl,-2.538570446,c 1 c 2 c ( c c c 1 ) C 1 ( C ) C C N ( C ) C ( C 2 ) C 1 . Cl
15997,C2334,c1cc2c(cc1)c(NCCSS(O)(=O)=O)c1ccccc1n2,-6.136886819,c 1 c c 2 c ( c c 1 ) c ( N C C S S ( O ) ( = O ) = O ) c 1 c c c c c 1 n 2
15998,C6598,C(C1[NH+]2CCC(/C(=C\C)C2)C1)(c1cc[nH+]c2ccc(O)cc21)O.[Cl-].[Cl-],-2.345507434,C ( C 1 [NH+] 2 C C C ( / C ( = C \ C ) C 2 ) C 1 ) ( c 1 c c [nH+] c 2 c c c ( O ) c c 21 ) O . [Cl-] . [Cl-]
15999,C2201,C(CN(C)C)CCCCCCCCCCCCCC,-6.482173198,C ( C N ( C ) C ) C C C C C C C C C C C C C C
16000,C5127,C(N)(C1(c2ccc(Cl)cc2Cl)C(Cl)O1)=O,-3.292161581,C ( N ) ( C 1 ( c 2 c c c ( Cl ) c c 2 Cl ) C ( Cl ) O 1 ) = O
16001,C4579,C(=O)(CN1CCN(C(N(CC)CC)=O)CC1)NN=Cc1oc([N+]([O-])=O)cc1,-3.674990168,C ( = O ) ( C N 1 C C N ( C ( N ( C C ) C C ) = O ) C C 1 ) N N = C c 1 o c ( [N+] ( [O-] ) = O ) c c 1
16002,C1743,c1c(C(O)C(COC(=O)CCCCCCCCCCCCCCCCC)NC(=O)C(Cl)Cl)ccc([N+](=O)[O-])c1,-11.28911114,c 1 c ( C ( O ) C ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) N C ( = O ) C ( Cl ) Cl ) c c c ( [N+] ( = O ) [O-] ) c 1
